S/N,Joined Proctor on,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries
2131,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,2015-12-29,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
